2.080944083840653214e+00,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,1.822332864111916528e+00,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,1.424069669749385092e+00,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,4.336469673067256392e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,3.919033002151597889e-01,1.971311549784024120e+00,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.049128820972275167e-01,-2.420368573667258938e-01,-3.995898336201028633e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,2.286615739445780005e+00,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,1.058638174052541070e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,2.239951263876228005e+00,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,5.361221901764477993e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.068984197135753877e-01,-2.420368573667258938e-01,-4.226788906672818147e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-3.278226322650098501e-01,-1.679118755818439501e-01,2.250749423260295645e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,9.281346658118087845e-02,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.238227641576833821e-01,-2.471679236285443393e-01,-4.276265457488201416e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,7.819988748805795087e-02,-4.690469254036148949e-02,4.873933709588881280e-01,1.986989276391393222e+00,5.256708141811594626e-01,1.333145533027718210e+00,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-2.572602317391408100e-01,7.509153064123432753e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,8.618087182015579661e-02,3.994650790853468969e-01,-3.475493924617683583e-01,3.424200626799435154e-01,-1.679118755818439501e-01,2.023864105367602750e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,5.099273983636902763e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,3.348012360084586247e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-1.000957733609311312e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,3.748699557622594547e-01,-1.030597241784933643e-01,-1.165424595644078687e-01,-2.163815260576336386e-01,-2.379664342898503149e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-3.582084401722111511e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-1.325806440954710799e-02,-3.233411718809693913e-01,-3.714103167659515981e-01,6.954507416920926444e-01,-1.528151963474155273e-01,2.009748995264205862e-02,-1.749467613465435223e-01,-1.901358156438985036e-01,-1.802303518167014118e-01,-9.597423170730363939e-02,-3.475493924617683583e-01,-8.797872045726184975e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-4.760123374327360560e-03,-2.130185890878897037e-01,1.478090221484793076e+00,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,1.049380488435614600e+00,4.085932227638328085e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,1.004592725656828917e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,2.384170280396547825e-01,1.454670390926173507e-01,-1.871905709452216168e-02,-1.552149498035290398e-01,-3.297547584525109543e-01,-6.843667714425370752e-02,-1.030597241784933643e-01,-8.392291301012150262e-02,-1.342844658685383719e-01,5.173755748250034037e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-2.788614715067076477e-01,-4.690469254036148949e-02,-3.304285133070879177e-02,-3.503089182801940038e-01,6.582756130803354977e-02,-2.625920639349666463e-01,1.758401701136468986e+00,-3.714103167659515981e-01,1.142006161716173640e+00,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,7.522089309122987899e-01,-3.211739184312357165e-01,2.402641153034078325e+00,-6.094372099729734593e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,5.665496020346708628e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,3.613617601133419233e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-2.184619061120714190e-01,-1.552149498035290398e-01,6.069363176525748305e-01,2.880162486683470746e+00,-5.647676935673159870e-02,-6.707561263260039541e-03,-3.679420689398774091e-02,1.511854246214210606e+00
1.815072766127285020e-01,-1.649840122061656256e-01,7.819988748805795087e-02,-4.690469254036148949e-02,-3.155653720022041919e-01,1.489392463724147943e-02,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-3.849152749956940567e-01,2.876930772476927967e+00,-1.749467613465435223e-01,-1.901358156438985036e-01,-2.407783571887144036e-01,-2.085740750692696710e-01,-3.475493924617683583e-01,-5.756434606480178573e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-4.760123374327360560e-03,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-1.989657130021834364e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-5.578924082412555635e-02,-4.514952299658788748e-01,-8.208471457486718470e-02,-3.297547584525109543e-01,-2.758553769445487580e-01,-8.442654224978865529e-02,-1.220893583021415846e-01,-2.061193935339967198e-01,-6.479850643600829074e-02
2.142561870821755032e-01,3.647894478821295250e-02,1.843669940295510123e+00,-4.690469254036148949e-02,1.751316375851299789e-01,1.840908139224418871e+00,8.066861353814029911e-01,3.856763348311241235e-01,2.153215004639775998e+00,4.351091720444008049e-01,9.931543550414800858e-01,8.800301536374238731e-01,2.526304315534561029e-01,-1.749467613465435223e-01,2.127876690107941560e+00,5.342361115730519527e-01,-1.410141690520900493e-01,2.421478074578570450e+00,4.325367275464919725e-01,1.655749093650805970e-01,1.917640318993337478e-01,-1.181845323513032869e-01,2.421847750630840235e+00,1.710464667457621823e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,4.330248174290721869e-02,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.187348592618368337e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-1.185904816032968268e-01,-1.552149498035290398e-01,-1.588968583091155545e-02,6.758304221391581157e-01,-7.278080354434822430e-02,2.994609346392359053e-02,2.723719441964340682e+00,1.741095598325486993e+00
1.131225680226690899e+00,5.197609532624208883e-02,2.765673091518165982e-01,-4.690469254036148949e-02,-4.047830101089922583e-01,5.141420892898500988e-02,-1.896409125103697135e-01,2.610093350684143387e-01,1.112343568131057392e+00,6.987790049247082358e-01,8.443025483667864206e-01,3.926199884760390169e-01,1.415295139557526172e+00,3.226183276843100245e+00,-1.901358156438985036e-01,-2.280553784946760115e-02,5.796248284644925919e-01,-3.475493924617683583e-01,7.141513052544555817e-01,-1.679118755818439501e-01,4.582513153129001426e-01,-1.181845323513032869e-01,2.564589390278203318e+00,4.873353362558284219e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.780422980407970535e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-2.739460308391684640e-01,-1.552149498035290398e-01,6.012451144463205194e-02,2.758151486800944241e+00,2.509707324668960515e-01,4.953532674021081210e-03,4.711813530260391403e-01,4.534871501034138497e+00
-3.424752908984232125e-01,-1.649840122061656256e-01,-1.147081177445475947e-03,-4.690469254036148949e-02,-4.791245768184006215e-02,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,1.645960413176742909e+00,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,3.279712972304280050e-01,-2.421580826743823800e-01,9.989865058949679577e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,1.514322587352419647e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.156284819314858381e-01,-2.112504597958151653e-01,-2.033328487190819156e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,2.368567715641580307e+00,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-8.563409543616118391e-02,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,4.435315404365523517e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,4.288528823707270510e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.055747279693434598e-01,-2.369057911049074483e-01,-4.094851437831795726e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,1.684976002964502895e+00,-4.690469254036148949e-02,1.216004082164323652e+00,1.694827002057444965e+00,1.138795151345327383e+00,-2.625920639349666463e-01,-3.233411718809693913e-01,4.971491327221202461e-01,-2.968946361391988642e-01,6.827450867863870121e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,4.506185263977105393e+00,-3.211739184312357165e-01,-3.475493924617683583e-01,6.634606812670219567e-01,-1.679118755818439501e-01,-2.079668932210157473e-01,-1.181845323513032869e-01,1.308462961381410716e+00,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,5.509179567703403890e-01,-1.552149498035290398e-01,6.118404594122872631e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,2.046418872324350380e-01,1.251103424822444188e+00,2.073225230486006043e-01
-4.773509667340038870e-02,-1.649840122061656256e-01,5.146082151483271083e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-2.162635965450210307e-02,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.121053782634085187e-04,-3.714103167659515981e-01,-2.968946361391988642e-01,-5.241753221846611188e-01,-1.312150170461711535e-02,-1.749467613465435223e-01,-1.901358156438985036e-01,-1.923399528911040046e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-8.854194961267778385e-01,-1.679118755818439501e-01,-5.993700907346913853e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-9.862972654398406702e-02,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-4.514952299658788748e-01,-1.552149498035290398e-01,-2.880695534949547776e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.185910301209572443e-01,-2.653207437035082911e-02,3.745303191578414070e-02
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,2.430215130939564538e+00,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,3.047176432727856099e+00,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,2.792976013713984074e+00,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,7.697224537208335882e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,1.921206168684464755e-01,-1.552149498035290398e-01,-9.558198942623953587e-02,1.249282121587032890e+00,-1.030597241784933643e-01,-3.913800899694185043e-02,-1.496776646539937361e-01,-3.369195359206171858e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,2.069399255574161378e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,6.593875450721490283e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,3.539366424533085809e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,9.233530749123211034e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,1.699269669776076463e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-7.531891667261407519e-02,-7.271167072671691489e-02,-6.974616151754663151e-02
2.441182099004569839e+00,4.936448856600720303e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,2.063571644178810338e+00,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,9.469388476355858897e-01,-2.968946361391988642e-01,3.578049766787971819e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,3.353720737252869483e-02,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,6.590685690456796753e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,5.028317153401897777e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.147775372387653259e-01,-2.420368573667258938e-01,-4.160820172252306937e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,3.630402069519853114e+00,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,2.973617302466692869e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,9.762962463447508732e-01,-1.552149498035290398e-01,3.871868694181165527e+00,-3.083916435798892408e-01,-1.030597241784933643e-01,-7.922695896510829894e-02,-2.061193935339967198e-01,-3.435164093626683068e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,3.705815204507397764e-01,-1.679118755818439501e-01,2.916967631794210591e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,1.921983570381854634e+00,-1.667500758005374395e-01,4.854889143315739730e+00,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,9.947909545871166381e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-9.665556693082845430e-02,-1.804640622249044368e-01,-3.830976500149750330e-01
-3.424752908984232125e-01,-1.001250682587440793e-02,3.073547954610814426e+00,-4.690469254036148949e-02,7.401766789281208903e-01,3.800967675546769731e-01,1.266529388254528765e+00,7.347439341667114654e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,5.756412168631679371e+00,5.434850395974200055e-01,3.522874065252334930e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-5.913434107267540041e-02,5.796248284644925919e-01,2.918903842807364646e-02,9.459923429693556374e-02,-1.679118755818439501e-01,3.416631288194647564e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,2.545875215986934670e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,1.180720903538936106e+00,-3.083916435798892408e-01,-1.030597241784933643e-01,-3.255106674588306714e-02,4.609192205024022493e-01,6.117883066041296738e-03
